SMILES,SPLIT
Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)N(C)C)cc1,test
O=C(c1cccc(-c2ccoc2)c1)N1CCN(Cc2ccncc2)CC1,test
CC(C)C(=O)NCC1CCN(C(=O)Nc2ccc(F)cc2)CC1,test
COc1cccc(-c2cc3cccnc3[nH]c2=O)c1,test
COc1ccc2c(c1)CN(C(=O)NCc1ccc(C)nc1)CC2,test
CCC1CN(C(=O)Cn2ccnc2)CCC(=O)N1Cc1ccccc1,test
CC(=O)c1sc(NC(=O)C2CCCN(S(C)(=O)=O)C2)nc1C,test
CCc1cc2c(=O)n(CC(=O)OC(C)(C)C)cnc2s1,test
O=C(NCC1(c2ccc3c(c2)OCCO3)CCCC1)c1ccsc1,test
N#Cc1ccc(C2NCCc3c(O)cccc32)c(F)c1,test
N#Cc1ccc(C(=O)NC2(c3ccc(F)cc3F)CCCC2)nc1,test
O=C(CCc1cccs1)NCCNc1cnccn1,test
CNC(=O)NC(C)(C)C(=O)N(C)c1ccc(F)cc1,test
O=C(Nc1cccn2cnnc12)N1CCCC(c2cc[nH]n2)C1,test
CCSc1cc(C(=O)Nc2cc(F)ccc2F)ccn1,test
NC(=O)c1sc2nc(-c3ccc4c(c3)OCO4)ccc2c1N,test
COc1ccccc1-c1cc(NCCO)nc2[nH]ccc12,test
O=C(c1ccncc1F)N(Cc1ccccc1)c1ccncc1,test
CCCNc1ncccc1C(=O)N(CC)CCO,test
CCCc1c(C)nc2ncnn2c1NCc1cccc(OC)c1,test
CCCc1ccc2oc(C(=O)N(C)Cc3nccn3C)c(C)c2c1,test
Cc1ccc(NC(=O)c2cc(C)nc(N3CCCC3)n2)nc1,test
CC(C)n1ncc2c(C(=O)Nc3ccccc3F)cc(C3CC3)nc21,test
Brc1ccc2c(c1)CNc1cccnc1O2,test
Cc1cc(C(=O)Nc2nnc(-c3ccc(C(F)(F)F)cc3)o2)no1,test
COc1ccc(NS(=O)(=O)c2ccc(-n3cnnn3)c(C)c2)cc1,test
CN(C)C(=O)C1CC(=O)N(c2ccccc2Cl)C1,test
COc1ccc(C(=O)COc2ccc(S(C)(=O)=O)cc2)cc1,test
CCCn1nnnc1CS(=O)(=O)c1ncccc1Br,test
CC1CCCC(NC(=O)C2CC(=O)N(c3ccccc3F)C2)C1C,test
COC(=O)c1ccc(NC(=O)c2cc(C)cc(C)n2)cc1,test
CC(NC(=O)NCc1ccnn1C)c1ccc(-n2ccnc2)cc1,test
CCOC(=O)C1=C(CN2CCC3(CC2)OCCO3)NC(=O)NC1,test
O=C(COc1ncnc2ccccc12)NCc1ccccc1,test
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc(F)cc1,test
CCn1cc(S(=O)(=O)N2CCCCCC2c2ccn(C)n2)cn1,test
CC(C)CC1CN(C(=O)c2cnn3ccccc23)CCC1(C)O,test
CC(=O)N1CCN(C(=O)CCS(=O)(=O)c2ccc(C)cc2)CC1,test
CC(C)(C)n1ncc(C#N)c1NCCc1ccccc1,test
CCCc1cc(NCc2cc(C)on2)n2nccc2n1,test
Nc1c(Nc2nccs2)ncnc1Sc1ccccc1,test
O=C(CSc1cccc2cccnc12)Nc1ccccc1,test
O=C(Cn1nc2cnccn2c1=O)Nc1ccccc1F,test
O=C(Nc1ccc2c(c1)CCC2)c1ccc(CN2CCCC2=O)cc1,test
Cc1cccc(NC(=O)C2CCN(C(=O)NC3CC3)CC2)c1C,test
COc1cc(F)c(NC(=O)N(C)CCC#N)cc1OC,test
CC(=O)Nc1cc2cc3ccccc3cc2oc1=O,test
CCCCNc1ccc(S(=O)(=O)N2CCOCC2)cc1N,test
Cc1[nH]ncc1CCCNC(=O)c1ccc(O)c(Cl)c1,test
CC(C)CN(CC(C)C)C(=O)C1CCN(C(=O)c2ccoc2)CC1,test
CCOC(=O)Nc1cccc(NCc2nc(C)cs2)c1C,test
CC(C#N)C(O)(Cn1cncn1)c1ccc(F)cc1F,test
CNC(=O)c1ccc(OC)c(NC(=O)c2cc(C)c(C)s2)c1,test
CCC(C)(C)NC(=O)CNc1cccc(C(N)=O)c1C,test
CC(=O)Nc1cccc(NC(=O)c2cc(C)sc2C)c1,test
O=C(NCCc1nc(-c2ccccc2)cs1)c1cccnc1,test
CC(C)Cn1nc(-c2ccc(F)c(O)c2)ccc1=O,test
O=C(Cc1cccs1)N1CCC(n2nc(C3CC3)ccc2=O)CC1,test
COc1cccc2cc(C(=O)NCC3(O)CCCC3)oc12,test
O=S(=O)(c1cc(F)ccc1F)N(Cc1ccccc1F)C1CC1,test
CC(C)(C)c1cc(C(=O)Nc2ccc(N3CCOCC3)nc2)[nH]n1,test
CCOc1ccc(OCC(=O)N2CCN(c3nccn3C)CC2)cc1,test
CCn1cnnc1C1CCCCN1S(=O)(=O)c1cccs1,test
COC(=O)c1ccc(Cn2nncc2-c2cccc(N)c2)o1,test
O=S(=O)(NCC1(O)CCCC1)c1ccccc1Br,test
CCOC(=O)N1CCN(Cc2nc(-c3ccccc3C)oc2C)CC1,test
O=C(c1cc(-c2ccccc2O)n[nH]1)N1CCCCC1c1cccnc1,test
Cc1noc(C)c1CCN(C)Cc1ccn(C)c(=O)c1,test
NC(=O)c1cccc(-c2nc3cc(Cl)ccc3[nH]2)c1,test
CCOC(=O)CNC(=O)Cc1ccc(-n2cnnn2)cc1,test
COc1ccc(OC)c(NC(=O)c2cc3c(cc2C)OCCCO3)c1,test
c1cnc(N2CCCC(c3nnc4n3CCCCC4)C2)nc1,test
CC(=O)N1CCC(C(=O)NC2CC(C)(C)Oc3cc(C)ccc32)CC1,test
COc1cc(Cl)c2c(c1OC)CNCC21CC1,test
CCn1nnnc1SC(C)C(=O)c1c(N)n(C)c(=O)n(C)c1=O,test
Fc1cccc(-n2nnnc2SCc2ccc3c(c2)OCO3)c1,test
Cc1noc(C)c1CNC(=O)N1CCCN(S(C)(=O)=O)CC1,test
CC(CO)NC(=O)c1ccc(S(=O)(=O)N2CCCCC2C)cc1,test
N#Cc1ccccc1COC(=O)c1ccc(Cn2cncn2)cc1,test
CNC(=O)C1CC=CCC1C(=O)Nc1ccc(Br)cc1,test
O=C(Nc1cccc(F)c1F)N1CCC(Cn2ccnn2)CC1,test
COc1cccc(C(=O)N2c3ccccc3CC2C)c1O,test
CCOc1cc(CCC(=O)N2CCOCC2)cc(N)c1OCC,test
COc1ccc(C)cc1-n1nnc(CO)c1-c1ccccc1F,test
Cc1cc(Cl)ccc1NC(=O)CN1CCOCC1C1CC1,test
COc1ccc(NC(=O)Cc2coc3cc(OC)ccc23)cc1,test
O=C(COc1ccccn1)Nc1ccnn1Cc1ccccc1Cl,test
CC1C(OC(=O)c2cnn(C)c2)CC2CC1C2(C)C,test
Nc1cc(C(=O)N2CCc3c(nc(-c4cccnc4)[nH]c3=O)C2)ccn1,test
CC(C)c1ccc(S(=O)(=O)N2Cc3cncnc3C2)cc1,test
Cc1occc(=O)c1OCCOc1cccc2ccccc12,test
Cn1cccc1C(=O)NCc1cnc2n1CCN(S(C)(=O)=O)C2,test
CCc1noc(C)c1C(=O)NC(C)C1CCCO1,test
O=S1(=O)CCCN1Cc1ccccc1OC(F)F,test
Cn1cnc(CNC(=O)c2ccc3c(c2)[nH]c(=O)n3C2CCCC2)n1,test
CN(CCCNC(=O)c1ccn2cnnc2c1)c1ccccc1,test
COc1ccc(N(C)S(C)(=O)=O)cc1C(=O)N1CCCCCC1,test
O=C(NCc1cccc(Cl)c1)c1cc2cc(=O)[nH]cc2[nH]1,test
CC(Oc1cccc2cccnc12)C(=O)n1ccnc1,test
NC(=O)c1ccccc1OCc1ccc2c(c1)OCO2,test
Cn1c(CCC(N)=O)nnc1SCc1ccc(Cl)c(Cl)c1,test
O=C(C1CC1)N1CCCCC1c1ncnn1CCc1ccccc1,test
Cc1ccccc1CNC(=O)Nc1ccc2c(c1)OCO2,test
C=CCN(CC=C)C(=O)C(C)NC(=O)c1nn(C)c(C)c1Cl,test
CCSc1ccccc1NCc1c(C)n[nH]c1C,test
CCN(CC)S(=O)(=O)N1CCN(Cc2ccco2)CC1,test
O=C(CCNC(=O)c1scc2c1OCO2)NC1CCCCC1,test
O=C(NCC(O)c1ccc2c(c1)CCO2)c1ccc(F)c(F)c1,test
CC1CN(S(=O)(=O)c2cc(F)cc(F)c2)CC(C)O1,test
Cc1cc(-n2cccc2)ccc1C(=O)N1CCC(c2nncn2C)CC1,test
CC(NC(=O)CNC(=O)C1CC1)c1cc(F)ccc1F,test
CCOc1cc(C)ccc1NC(=O)CCn1cc(C)cn1,test
C=CCNC(=O)c1ccccc1NC(=O)C1CC2CCC1O2,test
CCc1nncn1CCNC(=O)C1COc2ccc(F)cc2C1,test
CC(C)(CNC(=O)NCCCC1CCCC1)N1CCOCC1,test
Cc1nnc(CN(C2CC2)C(C)c2cccc(C(F)(F)F)c2)n1C,test
CC(=O)NC(C(=O)N1CCC(Nc2ccc(F)cc2)CC1)C(C)C,test
CC(Cc1ccc(O)cc1)N(C)C(=O)NCc1cccnc1,test
CCc1nn2c(=O)c(NC(=O)c3ccccc3Cl)cnc2s1,test
CCN(Cc1ccccc1Cl)S(=O)(=O)c1cccnc1,test
CC(C)(O)C1NCCc2cc(C(F)(F)F)cc(F)c21,test
COc1ccc(OC)c(C(=O)CNc2cccc(C)c2)c1,test
COc1cc(C(C)=O)c(OC)c2c1OC(C)(C)C=C2,test
Nc1cc(N)nc(SCC(=O)N2CCN(c3ccccc3)CC2)n1,test
CCN1CC(C(=O)Nc2ccccc2SC(F)F)CC1=O,test
CC(C)Cc1nc2cc(F)c(F)cc2n1CCCC#N,test
O=C(NCCc1cn2ccccc2n1)Nc1ccncc1,test
O=C(NCc1cccc(F)c1)C1CC(=O)N(CC(F)(F)F)C1,test
CCOCC1CCCC12CN(Cc1ccncc1)CCO2,test
O=C(Cc1ccon1)N1CCN(c2ncccc2Cl)CC1,test
Cn1nnnc1SCCC(=O)Nc1nc(C(F)(F)F)cs1,test
O=C(CC1CCCC1)N1CCCC(c2nnc(-c3cccs3)o2)C1,test
CC(NC(=O)c1ccc2c(c1)NC(=O)CO2)C(C)(C)c1ccccc1,test
COCCNC(=O)c1nc(-c2cccs2)n(-c2ccccc2)n1,test
CC(NC(=O)c1cncc(Br)c1)c1ccccn1,test
Cc1cccc(C(=O)Nc2c(C)nc3ccc(Cl)cn3c2=O)c1,test
Cc1cc(O)ccc1NC(=O)Cc1ccc(F)cc1F,test
CCCc1nc(C(NC(=O)Nc2cn[nH]c2)c2ccccc2)no1,test
Cc1cccc(C)c1OCc1c(CO)nnn1C(C)C,test
Cc1[nH]nc(C(=O)N2CCCC2c2cccs2)c1N,test
Cc1occc1C(=O)N1CCC2C1CCC(=O)N2c1ccccc1,test
COc1ccc(OCCc2ncc(CO)s2)cc1,test
O=C(CCSc1nnc(-c2ccccc2)o1)N1CCCC1,test
CCCn1ncc(-c2ccc(C)c(Cl)c2)c(CO)c1=O,test
CNC(=O)CNS(=O)(=O)c1cc(N)ccc1Cl,test
CCOc1ccc(CC(=O)N(CCO)C2CC2)cc1,test
Cc1ccc(Br)cc1NCc1csnn1,test
CCN(Cc1ccccc1)C(=O)CNC(=O)c1ccccc1C,test
COC(=O)CC1CCCCN1C(=O)c1ccc(OC)cc1,test
COCC(=O)NCCc1nc2ccccc2n1C(C)C(C)=O,test
Cc1nc2c(nc3ccc(Br)cn32)c(=O)[nH]1,test
O=C(NCCCNC(=O)c1cc2cnsc2s1)c1ccco1,test
C#Cc1cccc(NC(=O)Cc2cccc(OCC#N)c2)c1,test
CC(c1ccc(F)c(F)c1)N(C)C(=O)c1cnns1,test
CCOC(=O)CC(C)CNC(=O)c1cc2c(cc1F)NC(=O)CC2,test
COc1ccc(C(=O)Nc2cccc(F)c2C)cc1,test
COc1ccc(CN(C(=O)c2cnn(-c3ccccc3)c2)C2CC2)cc1,test
Cn1c(Sc2nc3ccccc3[nH]2)cc(=O)n(C)c1=O,test
Cc1cc(-c2nn3c(-c4ccccn4)nnc3s2)on1,test
CCS(=O)(=O)NCc1cccc(NC(=O)C2CC2)c1,test
COC(=O)c1sc(COc2ccccc2)nc1C,test
Cc1ccc(OCc2nn3c(-c4ccco4)nnc3s2)cc1,test
COC(=O)COc1cccc(NC(=O)c2ccc(C)o2)c1,test
CC(OCC1CCCO1)C(=O)N(C)C1Cc2ccccc2C1,test
CC(C)c1cc(C(=O)N2CCc3c(nc(N)[nH]c3=O)C2)on1,test
COc1ccc2c(c1)OCC(CNC(=O)N1CCOCC1)C2,test
C=C(C)CN(CC)C(=O)c1c[nH]nc1-c1ccccc1,test
O=S(=O)(c1ccc(NC2CCC(O)CC2)cc1)C(F)F,test
Cc1ccc(-c2cn(CC3CCCN(S(C)(=O)=O)C3)nn2)cc1,test
Cc1cc(C(=O)OCC(F)F)cc(S(=O)(=O)N(C)C)c1C,test
CC(C)Cn1ncc(C(=O)N(C)C(C)c2ccco2)c1C(F)F,test
CS(=O)(=O)c1ccc(OCc2noc(-c3cccs3)n2)cc1,test
Cc1ccc(OCCNC(=O)c2n[nH]c(=O)c3ccccc23)cc1,test
CC(C)(C)c1nnc(CNc2ccc(F)c(C(F)(F)F)c2)o1,test
COc1ccc2c(c1)cc(C(=O)NCc1ncc[nH]1)n2C,test
O=C(OCC(=O)N1CCOCC1)c1ccccc1F,test
Cc1cccc(C)c1NC(=O)N=c1[nH]nc2ccccn12,test
Cn1cnc(S(=O)(=O)NC2CCC3CCCC32)c1,test
O=C(NC1CCN(C(=O)c2ccc(F)cc2F)CC1)c1ccccc1,test
COCCCOC1CCN(C(=O)Nc2cnccc2C)CC1,test
Cc1c(Br)cccc1CNc1ccccc1C(N)=O,test
CC(C)CCNC(=O)CCNC(=O)N1CC(=O)Nc2ccccc21,test
Cc1cc(C(=O)N(C)CC(=O)N2CCC(C)CC2)no1,test
Cn1nc(C(=O)Nc2nc3ccccc3[nH]2)ccc1=O,test
COCCOc1ccc(-c2cc(=O)c(C#N)c[nH]2)cc1,test
CNC(=O)C1CN(CCCOc2cccc(C#N)c2)CCN1C(C)=O,test
Cc1cc(C)cc(NS(=O)(=O)c2cccc(C#N)c2)c1,test
CCN1CC(C(=O)NCCc2cc(C)cc(C)c2)CC1=O,test
Cc1nc(C2CCN(C(=O)Cc3ccc(F)cc3)C2)ncc1C(N)=O,test
COc1ccccc1NC(=O)c1cc(-n2cnnn2)ccc1Cl,test
CCC(CC)NC(=O)Nc1cc(C(=O)N(C)C)ccc1Cl,test
NC(=O)CN(C(=O)c1ccc(Br)cc1O)C1CCCC1,test
COc1c(Cl)cc(Cl)cc1C(=O)NCCO,test
CC(C)(C)c1n[nH]cc1CN1CCN(c2ccc(C#N)cc2F)CC1,test
COc1cccc(Cc2ccccc2C(=O)NC2CC2)c1OC,test
Cc1[nH]ncc1S(=O)(=O)Nc1ccc(Cl)cc1N,test
O=C(Cc1cccs1)NCC1CC(=O)N(Cc2ccc(F)cc2)C1,test
CC(=O)Nc1ccc(CNC(=O)CCc2ccccc2)cc1,test
O=C(NCC1CCCO1)c1cccc(COCC(F)(F)F)c1,test
CC1Cc2ccccc2N1C(=O)c1ccccc1N(C)S(C)(=O)=O,test
COC1CCCC1OC(=O)CSc1ccc(F)cc1,test
CC(C)(C)n1cc2c(n1)C1CN(C(=O)c3ccccc3)CC1CC2,test
Cc1cc(Cl)ccc1OCC(=O)Nc1ccn(C)n1,test
CCOC(=O)CN(C(=O)c1nc2nccc(C)n2n1)C1CC1,test
COc1cc(CNC(=O)Nc2nc3ccccc3s2)ccn1,test
CCOc1ccc2nc(SCC(=O)Nc3ncccn3)sc2c1,test
CSc1nc(NS(=O)(=O)c2ccc(C)cc2)n[nH]1,test
CCN(CC)C(=O)CN1CCN(c2cccc(OC)c2)CC1,test
COc1ccc(NC(=O)COc2nnc3ccccn23)c(OC)c1,test
Cc1nnc(SCc2coc(-c3cccs3)n2)s1,test
CCCCN(C)c1ncnc(N2CCN(c3ccccc3)CC2)c1N,test
CCc1ncc(C(=O)N2CCN(CC)CC2)c(N)n1,test
CCCNC(=O)CNc1ccc(S(=O)(=O)CC)cc1,test
CC1CC(C)CN(C(=O)COC(=O)c2ccccc2O)C1,test
CCc1ccc(S(=O)(=O)N(C)CCC(=O)OC)cc1,test
CC(=O)NC1CCOc2c1cc(F)cc2C(O)c1ccco1,test
O=C(CCSc1nc2ccccc2[nH]1)Nc1ccccc1,test
Cn1nnnc1-c1cccc(NCC(=O)NCc2ccco2)c1,test
CCCOc1ccc(C(C)(N)C(=O)OCC)cc1,test
FC(F)(F)Oc1ccc(COc2ccc(-n3cnnn3)cc2)cc1,test
CC(C)CNC(=O)c1ccc(-c2ccc(Cl)cc2)nc1N,test
O=C(CCn1ccc(C(=O)NC2CCCC2)n1)NC1CCCC1,test
O=C(NCc1ccccc1)C1CCN(c2ncnc3[nH]cnc23)CC1,test
O=C(NCCNS(=O)(=O)Cc1ccccc1)Nc1ccccc1,test
CC(C)c1nnc(CNC(=O)NCC(F)(F)F)n1C,test
Cc1ccc(OCCCC(=O)Nc2nc(C)cs2)cc1,test
CC(=O)Nc1ccc(CC(=O)N2CCN(CCO)CC2)cc1,test
CC1(NC(=O)C2CCCN(S(C)(=O)=O)C2)CCCCC1,test
Cc1nc(-c2ncccn2)sc1C(=O)N1CCCC(C)CC1,test
CC(Cc1c(Cl)cccc1Cl)NC(=O)c1ccnnc1,test
O=C(Nc1ccccc1OC(F)(F)F)c1cccc(O)c1,test
CCN(CCC(=O)Nc1ccccc1N)c1ccccc1C,test
Cc1ccc(NC(=O)Cc2ccc(C)nc2)c(OCC(F)(F)F)c1,test
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccncc1,test
CCOc1ccc(-c2nnc(SCC(=O)N3CCCC3)o2)cc1,test
CCN(CC)C(=O)NC1CCCOc2ccccc21,test
COC(=O)N1CCCC1C(=O)OCc1nnnn1-c1ccccc1,test
O=C(NCCc1cnn(-c2ccccc2)c1)Nc1c(F)cccc1F,test
CNc1snc(C)c1C(=O)Nc1ccc(F)c(N2CCCC2=O)c1,test
CN(C)S(=O)(=O)N1CC(c2nc(-c3ccsc3)no2)C1,test
COC1C2CCC1CN(c1nc(C)nc3onc(C)c13)C2,test
NS(=O)(=O)CCN1CCN(C(=O)c2c(F)cccc2F)CC1,test
COc1ccc(CCNC(=O)c2ccc3[nH]ccc3n2)cc1,test
CN(C)Cc1cc(=O)c(O)cn1CCc1ccc(O)cc1,test
O=C(NCC1CC1)c1ccc2nc(-c3ccccc3)cn2c1,test
Cc1nc(C(C)(C)C)[nH]c(=O)c1C(=O)N1CCN(C)CC1,test
CC(=O)c1cccc(NC(=O)N2CC(C)OC(c3ccccc3)C2)c1,test
COc1ccc(CCn2cc(N)cn2)c(OC)c1C,test
Cc1cncc(NS(=O)(=O)c2ccc(N)cc2)n1,test
CC(C)(C)C(O)CN1CCN(CC(C#N)CCC#N)CC1,test
Cc1ccc(OCC(=O)Nc2ccc(F)c(F)c2)cc1,test
CN(CC(N)=O)C(=O)c1ccc(Cl)c(Cl)c1,test
CCCC(=O)N(CC)Cc1ccc(OC)c(F)c1,test
O=C(C1CCCC1)N1CCCC(Cn2nnc(-c3cnccn3)n2)C1,test
COCCN(C)C(=O)NCCOc1cccc(Br)c1,test
NC(=O)C1CCCN(C(=O)C2(c3ccc(Cl)cc3)CCC2)C1,test
CCNC(=O)N1CCC2(CCC(=O)N(CCc3cccnc3)C2)CC1,test
CCc1cnc2c(c1OC)c(=O)n(CC(=O)N(CC)CC)c(=O)n2C,test
Cc1ccc(Br)cc1NC(=O)NCC(=O)NC1CC1,test
COc1cc(NS(=O)(=O)c2ccccc2)ccc1N,test
Nc1ccc(Cl)cc1C(=O)N1CC2CCC1C2,test
CC1CCCN(C(=O)CNc2ccc(NC(=O)C3CC3)cc2)C1,test
CC(NS(C)(=O)=O)C(=O)N(Cc1cccc(F)c1)C1CC1,test
CN(C)S(=O)(=O)c1cccc(C#CCCO)c1,test
Cc1ccc(NC(=O)c2cnn(-c3ccncc3)c2C)cc1C(N)=O,test
CC1CN(Cc2ccc(C(=O)N3CC(C)OC(C)C3)cc2)CC(C)O1,test
CCOc1ccc(CC(=O)N2CCC(CCOC)CC2)cc1,test
CCn1nnc2cc(C(=O)NCc3c(C)cc(C)[nH]c3=O)ccc21,test
CC(C)OCC(=O)Nc1ccc(-c2cc[nH]n2)cc1,test
COc1cc(C(=O)OCc2ccccc2F)cc(OC)c1OC,test
CC(C#N)CN(C)CCOc1ccc(S(N)(=O)=O)cc1,test
CCOC(=O)c1csc(NC(=O)c2cccc(OC(F)F)c2)n1,test
COC(=O)C1CCCCC1(C)NS(=O)(=O)c1cn(C)c(C)n1,test
CCN1CCN(C(=O)C2(C#N)CCOCC2)CC1,test
Cc1n[nH]c2ncc(NC(=O)C(CC(C)C)N3CCCCC3=O)cc12,test
CCCNC(=O)c1ccc(F)c(S(=O)(=O)N2CCCCC2)c1,test
CC1CCCC(CNC(=O)CCc2nc(-c3ccsc3)no2)C1,test
Cc1nc(CNC(=O)c2ccc3cc[nH]c3c2)cs1,test
COc1ccc(C(=O)NC(C)c2cc(C)cc(C)c2)nn1,test
COC(=O)c1cc(CNC(=O)NC(C)(C)c2cccc(F)c2)oc1C,test
FC(F)Oc1cccc(-c2nnc(-c3ccncc3)o2)c1,test
Cc1ncc(CNC(=O)c2sc3ncn(C)c(=O)c3c2C)s1,test
Cc1sc(NC(=O)c2ccc3nncn3c2)nc1Cc1ccccc1,test
CCc1c(C(=O)Nc2ccccc2O)cnn1-c1ccc(F)cc1,test
COCC(C)NC(=O)Nc1cc(NC(C)=O)ccc1Cl,test
COc1ccc(S(=O)(=O)C(C)C(=O)Nc2ccccc2C)cc1,test
CC(C)(NC(=O)Nc1ccccn1)c1ccccc1,test
CCCc1noc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)c2)n1,test
Cc1nc(OCCNC(=O)c2ccccn2)cc(N2CCOCC2)n1,test
NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccccc2Cl)cc1,test
O=C(Cc1ccccc1)NCCC(=O)Nc1ccc(Cl)cc1F,test
CCNc1nc(-c2ccoc2)nc2c1CCCCC2,test
OC1=Nc2c(ncn2-c2cccc(Cl)c2)C(c2cccs2)C1,test
Cc1nc2c(cc(OCC(=O)N(C)C)c3ccsc32)s1,test
Clc1ccc(OC2CCCN(Cc3cnc4cnccn34)C2)nc1,test
COc1ccc(F)c(NCC(=O)NCc2ccccc2C)c1,test
CS(=O)(=O)NCCC1CCCCN1C(=O)NCc1cccnc1,test
N#CCCN(CC1CC1)C(=O)Cc1ccc(F)cc1F,test
Cc1ccc(C#N)cc1NS(=O)(=O)c1c(C)n[nH]c1C,test
COc1cc2c(cc1F)C(c1ccc(O)cc1)NCC2,test
Cc1ccc(NCc2cnc(C)s2)c(Br)c1,test
Nc1ccc2c(c1)nc1[nH]c(-c3cc(F)ccc3F)cn12,test
Cc1ccccc1-n1ncc(C(=O)OCC(=O)NC(C)C)c1C,test
COC(=O)C(C)CNC(=O)Nc1cc(-c2ccccc2)ns1,test
COc1ccc2c(=O)c(C(=O)NCC3CCCO3)c[nH]c2c1,test
CN(C)c1cccc(OCCC(=O)N2CCNCC2)c1,test
Cc1cc(OS(=O)(=O)c2cccnc2)ccc1Cl,test
Cc1noc(CSc2ccc(C(F)(F)F)cn2)n1,test
O=C(CCc1ccccc1)Nc1cc(N2CCOCC2)ncn1,test
Cc1n[nH]cc1CN1CC(C)OC(c2ccc(F)cc2)C1,test
CCN1CC2(CCN(C(=O)c3cnc(C)cn3)CC2)c2ccccc21,test
CCc1nnsc1C(=O)N1CCCCC1Cn1cc(C)cn1,test
C=CCNC(=O)CCCC(O)c1ccc(F)c(C)c1,test
CCn1c(CCNC(=O)Cc2ccc(C)cc2)nc2cccnc21,test
COc1ccc(N2C(=O)NCC2c2ccco2)cc1,test
CCOCCCNC(=O)c1cc2c(C)nn(-c3ccccc3)c2s1,test
CCCCN(C)S(=O)(=O)Nc1cccc(C)c1O,test
O=C1CCCN1c1ccccc1NS(=O)(=O)c1cccs1,test
O=C(CCc1cccs1)Nc1nc(-c2cccnc2)cs1,test
COCc1ccc(C(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc1,test
CCOC(=O)C1c2cccc(O)c2CCN1C(C)=O,test
NC(=O)CSc1nc2ccccc2n1CC(=O)NC1CCCCC1,test
Cc1nc2c(c(N3CCCC3)n1)CN(S(C)(=O)=O)CC2,test
CSc1ccc(NS(=O)(=O)c2cccc(C(N)=O)c2)cc1,test
Cc1nc(CNC(=O)CSc2ccccc2Cl)c(C)s1,test
CCOCCC(=O)Nc1ccc(C(=O)NC)c(Cl)c1,test
CC(Oc1ccccc1C#N)C(=O)Nc1ccc(-n2ccnc2)cc1,test
CSc1nnc(CC2CCN(C(=O)c3cc(C)on3)CC2)n1C,test
Cc1cc(=O)oc2cc(OCC(=O)NCCC(C)C)ccc12,test
N#Cc1ccc(-c2ccc(OC(=O)C3CCCO3)cc2)cc1,test
N#Cc1cc(F)ccc1CN1CCc2ccc(S(N)(=O)=O)cc21,test
CN(CCN(C)S(=O)(=O)c1ccccc1F)C(=O)OC(C)(C)C,test
O=C(c1ccc(OCC(F)F)nc1)N1CC2CCCC2C1,test
CC1=C(C(=O)Nc2ccccc2)C(c2ccco2)n2ncnc2N1,test
O=C(Nc1cccnc1-n1cccn1)N1CCC(c2ccccc2)CC1,test
CC(O)C(=O)NC(c1ccc(Cl)cc1F)C(C)C,test
COc1cccc(OCC(=O)NC(C)c2nc3ccccc3[nH]2)c1,test
CC(NC(=O)Nc1nc2ccccc2s1)c1ccncc1,test
O=C(Cc1ccc(F)cc1F)NCC(=O)N1CCCCC1,test
CCCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,test
Cc1cccc(CC(=O)N2CCC(Cc3nc4cccnc4n3C)C2)c1,test
O=C(Cc1ccc(Cl)cc1)N1CCC(CO)C1,test
CCS(=O)(=O)NCCNS(=O)(=O)c1cccc(F)c1,test
O=C(c1ccc(SCc2nc(C3CC3)no2)nc1)N1CCCC1,test
O=C(Nc1ccccc1)C1CCN(C(=O)c2ccsc2)CC1,test
COc1cccc2c1N(Cc1cc(=O)n3ccccc3n1)CCC2,test
CC(C)c1nc(C2CCCCCN2S(=O)(=O)N(C)C(C)C)no1,test
COCCN1CC(C(=O)Nc2cc(C(F)(F)F)ccc2F)CC1=O,test
Cc1nc(C)c(CC(=O)NCc2sccc2C)c(=O)[nH]1,test
C#CCN(CC#C)C(=O)c1cc(S(C)(=O)=O)c(Cl)cc1Cl,test
Cc1cc(C(=O)Nc2ccc(Sc3nncn3C)c(Cl)c2)no1,test
Cc1ccc(C2NCCc3c(C)cc(F)cc32)cn1,test
COC(=O)Nc1ccc(OCC(=O)N(C)C2CCCCC2)cc1,test
Cc1ccn2c(=NC(=O)c3ccc(F)c(F)c3)[nH]nc2c1,test
O=S(Cc1cc(Cl)c2c(c1)OCCO2)c1ncccc1Cl,test
Cc1c(OCc2ccccc2)c(=O)ccn1CCO,test
CCN1CCC2(CCN(C(=O)c3ccco3)CC2)C1=O,test
COc1cc(NC(Cc2ccccc2)C(N)=O)ncn1,test
Cc1oc(-c2ccccc2)nc1C(=O)NCCN1CC(C)OC(C)C1,test
N#Cc1nnn(-c2ccc(O)cc2)c1C=Cc1ccccc1,test
CC(C)(CNC(=O)Nc1ccc(C(N)=O)c(F)c1)c1ccncc1,test
Cc1cc(C)cc(CN(CCC#N)Cc2ccco2)c1,test
COc1ccc2c(c1)CCc1c(C(=O)NCc3c[nH]nc3C)n[nH]c1-2,test
CCc1[nH]c(C(=O)N2C3CCC2CC(=O)NC3)c(C)c1C(=O)OC,test
