SMILES,SPLIT
CCc1onc(C)c1NC(=O)N(CC)Cc1cccc(F)c1,test_scaffolds
O=C(c1cccc(F)c1)N(Cc1cc(-c2cccs2)on1)C1CC1,test_scaffolds
Cc1csc(SC(C(=O)N2CCCC(C)C2)C(C)C)n1,test_scaffolds
COCC(=O)NC(C)c1ccc(-c2ccncc2)cc1,test_scaffolds
N#CC(NC(=O)c1cc(-c2ccccc2)on1)c1ccccc1F,test_scaffolds
O=C(CCn1ccc2ccccc21)N1CCOCC1,test_scaffolds
CCCc1sc(C(=O)Nc2nnc(C)s2)cc1CC,test_scaffolds
COc1ccc(OC)c(NC(=O)Cn2cc(C#N)c3ccccc32)c1,test_scaffolds
CC(C#N)Cn1nc2c(c1C(F)(F)F)CCCC2,test_scaffolds
Cc1nc(COC(=O)c2cn(C)nc2C(C)(C)C)oc1C,test_scaffolds
O=C(c1ccc(F)cc1)C1C2C(=O)C3OCC(O3)C12,test_scaffolds
O=c1c2ccc(Br)cc2ncn1CCn1cccn1,test_scaffolds
Cc1ccn2cc(CSc3ncccn3)nc2c1,test_scaffolds
CCC1COCCN1C(=O)NCC1(c2ccccc2F)CC1,test_scaffolds
O=C(CSc1nnc(-c2cccs2)n1C1CC1)N1CCCCC1,test_scaffolds
CC(C)N(CC1CC1)S(=O)(=O)c1ccccc1N,test_scaffolds
O=C(CCNc1ccc(F)cc1)c1cc2ccccc2oc1=O,test_scaffolds
COCCN(Cc1cccs1)C(=O)c1ccc2c(c1)CCC(=O)N2,test_scaffolds
CCc1nc2n(n1)CCCC2NC(=O)Cc1cccs1,test_scaffolds
O=C(N1CCC2(CCC2)C1)C1(c2ccc(F)cc2F)CCOCC1,test_scaffolds
CCn1c(SCC(=O)OC)nc2cc(C)[nH]c2c1=O,test_scaffolds
Cc1nc(C)c(CC(=O)N2CCCC2c2nc(C(C)C)no2)s1,test_scaffolds
COc1ccccc1-c1cc(C(=O)NCc2ccc(F)cc2)no1,test_scaffolds
Cc1cccc(C)c1NC(=O)C(C)N1CCN(S(N)(=O)=O)CC1,test_scaffolds
Nn1c(SCC(=O)Nc2ccc3c(c2)OCO3)nncc1=O,test_scaffolds
O=C(NCc1ccc(F)cc1F)C1CN(C(=O)c2cnccn2)C1,test_scaffolds
Cn1ncc2c(NC3CCc4ncnn4C3)ncnc21,test_scaffolds
O=C(Nc1nncs1)c1c(F)cccc1Cl,test_scaffolds
CCN(CC1CC1)C(=O)c1sc2nc(COC)nc(OC)c2c1C,test_scaffolds
COc1cc(C(=O)NCc2cnn3ccccc23)cc(OC)c1OC,test_scaffolds
CC(C(=O)Nc1cccc(C(F)(F)F)c1)N1CCOC(C)(C)C1,test_scaffolds
O=C(Nc1cnn(Cc2ccc(F)cc2)c1)c1ccco1,test_scaffolds
Cc1ncc(S(C)(=O)=O)c(N(C)Cc2ccc(C)s2)n1,test_scaffolds
COCCCC(=O)N(Cc1ccc2c(c1)CCO2)C1CCCC1,test_scaffolds
Cc1csc(C(C)NC(=O)c2cc(S(N)(=O)=O)oc2C)n1,test_scaffolds
OCc1nnn(Cc2ccccc2)c1-c1cccs1,test_scaffolds
COc1ccc(-c2cc(CC#N)c(C)s2)c(OC)c1OC,test_scaffolds
CC(C(=O)NCC(=O)NC1CC1)c1cccs1,test_scaffolds
COCCNc1ncc(-c2cc(C)no2)c(C2CCCO2)n1,test_scaffolds
CCOC(=O)C1CCCN1C(=O)c1ccc(=O)oc1,test_scaffolds
COc1ccc(CN2CCN(C(=O)C(C)O)CC2)c(OC(F)F)c1,test_scaffolds
CNC(=O)c1cccc(CCNC(=O)Nc2c(F)cccc2F)c1,test_scaffolds
Cc1cc2c(c(=O)[nH]1)C(c1ccc3c(c1)OCCO3)CC(=O)O2,test_scaffolds
CC1CCc2c(C(=O)N3CCNC(=O)C3)csc2C1,test_scaffolds
CCc1onc(C)c1NC(=O)NCCNC(=O)c1ccc(C)c(F)c1,test_scaffolds
O=C(COc1ccc(F)cc1)N(CC(O)c1ccccc1)C1CC1,test_scaffolds
Cc1ccc(C)c(C(O)CNC(=O)C2CCCO2)c1,test_scaffolds
CC1CN(C(=O)C(C)N2CC(C)OC(C)C2)CC(C)O1,test_scaffolds
CCc1ccc(OCC(=O)Nc2nnc(C(F)(F)F)s2)cc1,test_scaffolds
CNc1snc(C)c1C(=O)NCc1ncoc1C,test_scaffolds
c1cnc(N2CC3OCCN(c4cnccn4)C3C2)nc1,test_scaffolds
O=C(NCC1CCCO1)C1CCN(c2ccc(Cl)cc2F)C1=O,test_scaffolds
CC(NC(=O)CCc1nc(-c2ccncc2)no1)C1CC1,test_scaffolds
COCc1nn2c(N)c(C#N)cnc2c1-c1ccc(F)cc1,test_scaffolds
Cn1cc(CCC(=O)NCc2cccnc2)c2ccccc21,test_scaffolds
CC(C)CNC(=O)CSc1nnc(-c2cccnc2)o1,test_scaffolds
Cc1onc(C#N)c1C(=O)Nc1ccccc1C(F)(F)F,test_scaffolds
O=S(=O)(c1cc(F)ccc1F)N(Cc1ccncc1)C1CC1,test_scaffolds
Cc1ccc(-c2noc(CN3C(C)COCC3C)n2)cc1F,test_scaffolds
CCCNC(=O)CSc1nc2cc(C)[nH]c2c(=O)[nH]1,test_scaffolds
Nc1c(Cl)ccc2c(C(=O)NCc3ccccc3)nccc12,test_scaffolds
CCC(NC(=O)Cc1ccccc1O)c1cc(F)ccc1F,test_scaffolds
CCc1cnc(C(C)NC(=O)Cc2ccc(F)cc2F)s1,test_scaffolds
COc1cccc(C(=O)N(Cc2ccco2)CC2CCCO2)c1OC,test_scaffolds
Cc1nn(C)c2nc(C3CC3)cc(C(=O)C(C#N)c3ccc(F)cn3)c12,test_scaffolds
COc1ccccc1CNC(=O)c1cc(C(=O)CC(C)C)c[nH]1,test_scaffolds
Cc1c(Cl)ccc2sc(NC(=O)C3CCCO3)nc12,test_scaffolds
Cc1noc2ncnc(Oc3ccccc3Cl)c12,test_scaffolds
COc1cc(CN(C)C(=O)NCc2nccs2)ccc1SC,test_scaffolds
Cc1ccc(O)c(C(=O)c2cnn(C(=O)C3CC3)c2)c1,test_scaffolds
O=C(NCc1ccccn1)N1CCCC1c1ccccc1Cl,test_scaffolds
COCC(=O)CSc1nc2ccccc2n1-c1ccccc1,test_scaffolds
CC1CCN(C(=O)COc2ccc(C#N)cc2)CC1,test_scaffolds
CC(=O)Nc1cc(NC(=O)c2cc3ccccc3s2)ccc1F,test_scaffolds
O=C(CSc1nncs1)NC1CCSc2c(F)cccc21,test_scaffolds
Cc1occc1-c1nnc(SCC(=O)NC(C)(C#N)C2CC2)o1,test_scaffolds
CN(C)C(=O)C(C)(C)NC(=O)c1ccc2ccc(Cl)cc2n1,test_scaffolds
O=C(Nc1ccc(-n2cccn2)nc1)c1ccc(F)cc1,test_scaffolds
Cc1nsc(N2CCN(CCCNC(=O)C3CCCC3)CC2)n1,test_scaffolds
Cc1nc2ccccc2nc1OCC(=O)NCc1ccco1,test_scaffolds
CCc1nc(C(=O)NCc2cccc(-c3n[nH]c(C)n3)c2)c[nH]1,test_scaffolds
Cc1ncc(-c2ccncc2)c(CCNC(=O)c2cccnc2C)n1,test_scaffolds
Cc1c(C(=O)N2CCC(N3CCOCC3)CC2)cnn1C,test_scaffolds
CC(OC(=O)c1cc(=O)[nH]c2ccccc12)c1ccccc1,test_scaffolds
Cc1cccc(NC(=O)CCNC(=O)CCC2CCCC2)n1,test_scaffolds
CC(C1CC1)N(C)C(=O)Cc1cc(Cl)c2c(c1)OCCCO2,test_scaffolds
CC(C)CC(C(=O)N1CCN(C)c2ccccc21)N1CCCCC1=O,test_scaffolds
Clc1ccc(SCc2n[nH]c(-c3ccncc3)n2)cc1,test_scaffolds
CC(C(=O)N(C)c1ccc(F)cc1)N1Cc2ccccc2C1=O,test_scaffolds
CC(C)(C)OC(=O)N1Cc2cc3c(cc2C1)OCCN3,test_scaffolds
COCC1CN(C(=O)c2ccncc2)Cc2cnn(C)c21,test_scaffolds
COc1ccc(OCc2ccccn2)c(CN2CCOC(C#N)C2)c1,test_scaffolds
c1cc2c(cc1OCCc1nc3c(s1)CCN3)OCO2,test_scaffolds
COC1COC2(CCN(C(=O)Cc3ccc(F)cc3C)CC2)C1,test_scaffolds
CC(C)c1nc(C(C)Nc2ncccc2C#N)cs1,test_scaffolds
c1ccc(-n2cccn2)c(NCc2cnc3ncccn23)c1,test_scaffolds
CC(=O)c1ccccc1OCC(O)CN1CC(C)OC(C)C1,test_scaffolds
CC(NC(=O)Cc1ccccc1)c1nc2ccccc2n1C,test_scaffolds
CN(C)c1ccc(C(=O)N2CCC3(CCCO3)CC2)c2ccccc12,test_scaffolds
Cc1cc(C)nc(NC(=O)N2CCN(Cc3ccon3)CC2)c1,test_scaffolds
CC1CCN(C(=O)C2CCN(c3cnccn3)CC2)c2ccccc21,test_scaffolds
O=C(c1cccnc1-c1ccc2c(c1)OC(F)(F)O2)N1CCCCC1,test_scaffolds
C=CCOc1ccc(-c2nc(-c3cccnc3)cs2)cc1N,test_scaffolds
CC(Sc1ccc(Cl)cc1)C(=O)NCCN1CCOCC1,test_scaffolds
COc1cc(C(=O)N2CCCC2c2ccccc2)cc(Cl)c1OC,test_scaffolds
COCc1nnc(NC(=O)COc2cc(C)c(Cl)c(C)c2)s1,test_scaffolds
COC(=O)Nc1ccc(NCc2ccc(C)o2)cc1F,test_scaffolds
O=C(Nc1ccn(Cc2ccncc2)n1)c1ccc2[nH]cnc2c1,test_scaffolds
COCC(=O)N=c1[nH]c2ccccc2n1C1CCCCC1,test_scaffolds
O=C(CSc1nc2ncccc2[nH]1)Nc1ccccc1Cl,test_scaffolds
CC(C)n1nccc1NC(=O)CSc1ccc2ccccc2n1,test_scaffolds
Cc1n[nH]c(C)c1NC(=O)CCCn1ccc2cc(Cl)ccc21,test_scaffolds
Cc1c(N)cccc1NC(=O)C(C)N1CCOCC1,test_scaffolds
CN(Cc1ccccn1)S(=O)(=O)c1ccc(OC2CCCC2)cc1,test_scaffolds
CN1CC(=O)N2CCc3c([nH]c4ccccc34)C2(C)C1=O,test_scaffolds
O=C(CC1CCCCC1)N1CCN(Cc2n[nH]c(=O)[nH]2)CC1,test_scaffolds
Cc1cc(C(=O)NCCC(=O)N(C)C)c2ccccc2n1,test_scaffolds
O=C(NCCc1cccc(O)c1)NCC(O)c1ccccc1Cl,test_scaffolds
Cc1csc(C(C)(C)NC(=O)Cc2cccc(OCC#N)c2)n1,test_scaffolds
COc1ccc(C(=O)NC(C)c2csc(C(C)C)n2)cc1OC,test_scaffolds
COc1cccc(NC(=O)CCC(O)c2ccc(C)cc2C)c1,test_scaffolds
Cc1ccccc1CC(=O)Nc1ccc2[nH]ncc2c1,test_scaffolds
CCCc1ccc(-c2nc(NC(C)=O)sc2C)cc1,test_scaffolds
O=S(=O)(NCCCCn1cnnc1)c1cccc2ccccc12,test_scaffolds
Cc1noc(NC(=O)c2cc3c(s2)CCC(C)C3)n1,test_scaffolds
Cc1ccc(CN(C)C(C)c2nc(C(C)(C)C)no2)o1,test_scaffolds
O=C(Nc1ccccc1)NC(CO)Cc1ccccc1,test_scaffolds
O=c1c2sccc2nc2n1CCN(Cc1ccccn1)CC2,test_scaffolds
CC(=O)c1ccc(S(=O)(=O)N2CC(O)C(O)C2)cc1,test_scaffolds
CCN(CC)C(=O)c1cccc(NC(=O)N(C)C2CCCCC2)c1,test_scaffolds
O=C1CSc2nnc(C3COc4ccccc4O3)n2N1,test_scaffolds
COC(=O)N(C)CCCC(=O)NC1(c2ccccc2)CCCC1,test_scaffolds
CS(=O)(=O)NC1C(c2ccccc2)CC(O)C1O,test_scaffolds
CCc1c(C)sc2nc(CC(=O)c3ccoc3C)[nH]c(=O)c12,test_scaffolds
CC(C)C(Sc1nnnn1C)C(=O)NCc1ccco1,test_scaffolds
Cc1cnc(-c2cccc(NC(=O)c3ccc(C(N)=O)cc3)c2)o1,test_scaffolds
O=C(Nc1nc(-c2ccccc2)ns1)c1ccc2[nH]nnc2c1,test_scaffolds
Cc1ccc(NC(=O)CSc2nnc(-c3ccco3)n2C)cc1,test_scaffolds
Cc1ccnc2nc(C(=O)OCc3ccc(Cl)cc3Cl)nn12,test_scaffolds
O=C(Nc1ccc2c(c1)OCCO2)c1cc2cnsc2s1,test_scaffolds
CCc1nc(C(C)NC(=O)c2cc(OC)c(C)c(OC)c2)cs1,test_scaffolds
CC1CCCCC1NC(=O)c1cccn2c(=O)c3sccc3nc12,test_scaffolds
Nc1nc(S(=O)(=O)Cc2ccc(Cl)cc2Cl)n[nH]1,test_scaffolds
Cc1c(N)cc2c(CC(=O)N3CCCC(C)C3)noc2c1C,test_scaffolds
Cc1cc(=O)n2nc(N3CCCC3C(=O)N3CCOCC3)sc2n1,test_scaffolds
Cn1nc(C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)ccc1=O,test_scaffolds
Cc1ccc(NC(=O)NC2CCC(O)CC2)cc1C(=O)NC(C)C,test_scaffolds
CCc1nn2c(N)c(C#N)cnc2c1-c1ccccc1OC,test_scaffolds
COc1ccc(NC(=O)Cc2cccc(C)c2)cc1N1CCCC1=O,test_scaffolds
Cc1cccc(NC(=O)C23CC4CC(CC(C4)C2)C3)n1,test_scaffolds
c1cnc2c(c1)cc(C1CCOCC1)n2CCN1CCOCC1,test_scaffolds
CC(C)C(C)N(C(=O)Nc1ccc(S(C)(=O)=O)cc1)C1CC1,test_scaffolds
Cc1noc(C)c1S(=O)(=O)N1CCCC(CO)C1,test_scaffolds
CC(C)n1nc(C(=O)Nc2ccc(F)c(F)c2)c2ccccc2c1=O,test_scaffolds
NC(=O)C1CCN(C(=O)COc2ccc(Oc3ccccc3)cc2)C1,test_scaffolds
COc1ccc(NC(=O)C2CN(S(C)(=O)=O)C2)c(OC)c1,test_scaffolds
COc1ccc(NC(=O)N(CC(C)C)C2CC2)cc1,test_scaffolds
COCCOc1ccc(C#N)cc1NC(=O)C1CCC(F)(F)CC1,test_scaffolds
CC(=O)Nc1ccc2nc(C(F)(F)F)cc(Cl)c2c1,test_scaffolds
CC(C(=O)Nc1cc(Cl)ccc1Cl)N1Cc2ccccc2C1=O,test_scaffolds
O=C(NCc1csc(=O)[nH]1)c1cc2c(ccc3ccccc32)[nH]1,test_scaffolds
Cc1ccc2cc(COC(=O)c3ccco3)c(=O)[nH]c2c1,test_scaffolds
COc1cc(Cl)ccc1CNC(=O)COCC1CCCO1,test_scaffolds
Cc1n[nH]c(C)c1CNC(=O)Cc1ccccc1F,test_scaffolds
COc1cc(C)ccc1OCC(=O)Nc1ccc2oc(C)nc2c1,test_scaffolds
O=C(Nc1ccc(NC(=O)C2CC2)cc1Cl)c1cccs1,test_scaffolds
CC(C)C(=O)Nc1ccc(OCC(=O)NCc2cccs2)cc1,test_scaffolds
CCOc1ccc(Cc2c(CO)nnn2C(C)C)cc1,test_scaffolds
CC(=O)c1c(C)[nH]c(C(=O)NC(C)c2ccccc2)c1C,test_scaffolds
O=C(Oc1ccc(NC(=O)C2CC2)cc1)c1ccc(-n2cncn2)cc1,test_scaffolds
CC(=O)N1CCN(Cc2c(Cl)cccc2Cl)CC1,test_scaffolds
Cc1cc(CN(C)C(=O)c2ccc(Cn3cncn3)cc2)no1,test_scaffolds
NC(=O)C(c1ccccc1)N1CCN(CC(F)(F)C(F)F)CC1,test_scaffolds
COC(=O)c1c(C)[nH]c(C(=O)N(C)Cc2ccccc2C)c1C,test_scaffolds
CC(C)C(OC(=O)c1nccnc1N)C(=O)NC1CCCC1,test_scaffolds
Cc1ccc(C(C)NC(=O)c2cccnc2OCC(F)F)o1,test_scaffolds
CC(OCC(O)CNC(=O)c1ccc[nH]c1=O)c1ccccc1,test_scaffolds
COc1ccnc(CN(C)C(=O)C2CCN(c3ccccc3)C2=O)c1,test_scaffolds
COC(=O)c1n[nH]c2ccc(NC(=O)Cc3ccc(F)cc3F)cc12,test_scaffolds
CNC(=O)c1ccc(NC(=O)N(C)CCc2ccccc2)c(C)c1,test_scaffolds
Cc1sc(=O)n(CC(=O)Nc2ccc(C#N)c(Cl)c2)c1C,test_scaffolds
Nc1ccc2c(c1)nc(C(F)(F)F)n2-c1cccc(F)c1,test_scaffolds
Cn1nc2c(cc1=O)CN(c1nc3ccccc3o1)CC2,test_scaffolds
CCCOc1cccc(CNc2nccc(C)n2)c1,test_scaffolds
Cc1ccc(N(Cc2ccco2)C(=O)C(C)NC(N)=O)cc1,test_scaffolds
CCNC(=O)c1ccc(N)c(OCCCc2ccccc2)c1,test_scaffolds
CCc1ccc(CNC(=O)c2cc(C)sc2C)s1,test_scaffolds
O=C(CCn1cncn1)Nc1ccc(OC(F)(F)F)cc1,test_scaffolds
COCCCNC(=O)CSc1nc2c(cc1C#N)CCCC2,test_scaffolds
CN(Cc1ccccc1)C(=O)Cn1ccc(=O)[nH]c1=O,test_scaffolds
NC(=O)c1ccc(NC(=O)NCC(O)c2ccccc2Cl)cc1,test_scaffolds
COc1ccc(-c2noc(CCC(=O)Nc3nonc3C)n2)cc1,test_scaffolds
O=C(c1ccsc1)N1CCC2(CC(OCc3ccccn3)CO2)C1,test_scaffolds
Cc1ccoc1C(=O)NCc1cc2ccccc2o1,test_scaffolds
CCCn1c(SCCC(=O)Nc2ccc(F)cc2)n[nH]c1=O,test_scaffolds
Nc1nc(-c2ccccc2)c(C(=O)NCCCN2CCOCC2)s1,test_scaffolds
CC(=O)c1ccc(NC(=O)C2(C#N)CCCCC2)cc1,test_scaffolds
COc1ccc(NC(=O)c2cc(C3CC3)n[nH]2)cc1,test_scaffolds
Cc1cc(NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)n(C)n1,test_scaffolds
Cc1cc2nc(C)c(CCC(=O)Nc3cc(F)ccc3C)c(C)n2n1,test_scaffolds
Cc1nc(-c2ncccn2)sc1C(=O)NC(C)c1cccc(F)c1,test_scaffolds
COc1cc(Cl)c(C)cc1NC(=O)c1cnns1,test_scaffolds
COc1ccccc1NC(=O)C(C)Sc1nc(=O)c(C)n[nH]1,test_scaffolds
Cc1noc(C2CCCN2C(=O)c2ccccc2Br)n1,test_scaffolds
CC(=O)N1CCCC(c2nccnc2Oc2ccccc2)C1,test_scaffolds
CS(=O)(=O)c1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,test_scaffolds
Cc1n[nH]c2ncc(C(=O)N(C)Cc3ccccc3)cc12,test_scaffolds
CN(C)S(=O)(=O)c1ccc2oc(SCCCO)nc2c1,test_scaffolds
NC(=O)C1CCCN(C(=O)COc2cccc(Cl)c2)C1,test_scaffolds
O=C(Cc1ccc2c(c1)OCCO2)N1CCOC2CCCC21,test_scaffolds
Cc1nc(COc2ccc(C(=O)NCc3ccncc3)cc2)no1,test_scaffolds
O=C(CC(F)(F)F)N1CCN(Cc2cc(F)c(F)cc2F)CC1,test_scaffolds
Cc1nc(-c2ccc(NC(=O)CN(C)C(=O)c3ccco3)cc2)co1,test_scaffolds
O=C(NCC(=O)N1CCCC1)c1ccc2noc(-c3ccccc3)c2c1,test_scaffolds
O=C(c1ccccc1-n1cnnn1)N1CCC2(CC1)OCCO2,test_scaffolds
COC(=O)c1cc(NCc2ccc(CO)o2)ccc1C,test_scaffolds
O=S(=O)(c1ccc(Cl)cc1C(F)(F)F)N1CCCC1CO,test_scaffolds
CCOC(=O)Cc1nnc(NC(=O)c2cccc(Cl)c2)s1,test_scaffolds
CCn1c(C)cc(C(=O)Nc2n[nH]c(C3CCC3)n2)c1C,test_scaffolds
COc1ccc(CC(=O)NC(C)c2cnn(C)c2C)cc1F,test_scaffolds
CC(=O)c1cccc(OCc2nnc(-c3ccco3)o2)c1,test_scaffolds
Cc1ccn2c(=NC(=O)c3cc(C(C)(C)C)nn3C)[nH]nc2c1,test_scaffolds
CCN(CC)C(=O)Cn1cc(C(=O)NCc2nnc3n2CCC3)nn1,test_scaffolds
CC(Sc1ccccc1)C(=O)N1CCCN(S(C)(=O)=O)CC1,test_scaffolds
O=C(NCCc1cn2ccccc2n1)c1ccc2ccccc2n1,test_scaffolds
CCN(CC)C(=O)c1ccc(NC(=O)c2cccc3ncccc23)cc1,test_scaffolds
C=CCn1cc(C#N)c2cc(Br)cnc21,test_scaffolds
Cc1ccsc1CCNC(=O)c1ccc(C#CC(C)(C)O)o1,test_scaffolds
Cc1cccc(-n2nc(C(=O)N3CCCCC3)cc2N)c1C,test_scaffolds
Cc1c(C(=O)Nc2ccc(-n3nccc3C(F)(F)F)cc2)cnn1C,test_scaffolds
CCc1[nH]c(C(=O)N(C)Cc2cccc(C#N)c2)c(C)c1C(=O)OC,test_scaffolds
O=C(COn1nnc2ccccc21)N1CCc2ccccc21,test_scaffolds
O=C(NCC(O)c1ccccc1F)Nc1cccc(Cl)c1F,test_scaffolds
CC(C)CC(=O)N1CCC2(C1)CN(c1ccsc1)C(=O)CN2C,test_scaffolds
COCc1cc(C)nc2oc(C(=O)c3ccc(Cl)cc3)c(N)c12,test_scaffolds
O=C(CSc1ccc(Cl)cc1)Nc1ccc2c(c1)NC(=O)CO2,test_scaffolds
CCc1noc(C)c1C(=O)Nc1ccc(C)cc1Br,test_scaffolds
CCSc1ccc(C(=O)NC(C)(C)c2nc(C)c(C)s2)cn1,test_scaffolds
COc1ccc(C(N)=O)cc1S(=O)(=O)N1CCCC1,test_scaffolds
N#Cc1cccc(Cn2nncc2-c2cccs2)c1,test_scaffolds
Cc1ccc(Cl)cc1S(=O)(=O)N1CCCC1CO,test_scaffolds
Cc1ccn(CCCNC(=O)c2nn(C)cc2N)n1,test_scaffolds
Cc1nc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)cs1,test_scaffolds
O=C(NCC1CCCCN1C(F)(F)F)OCc1ccccc1,test_scaffolds
Cc1cnc(NC(=O)Cc2c(C)nn(C)c2C)s1,test_scaffolds
Cc1cccc(NC(=O)Cc2cc(-c3ccc(F)cc3)on2)n1,test_scaffolds
CCc1ccc(NC(=O)CCc2c(C)noc2C)cc1,test_scaffolds
CN1Cc2ccccc2CC1C(=O)N1CCN(S(C)(=O)=O)CC1,test_scaffolds
CSc1ccc(CN(C)S(=O)(=O)N2CCOCC2)cc1,test_scaffolds
NC(=O)c1nn(-c2ccccc2)c2c1CCCCC2,test_scaffolds
Cc1ccc(N(C)C(C)C)c(C(=O)NCc2nc(C)sc2C)c1,test_scaffolds
COc1ncc(C(=O)Nc2cc(C)cc(C)c2)cn1,test_scaffolds
CC(NC1CCCN(c2ccccc2F)C1=O)c1cccnc1,test_scaffolds
Cc1cn2c3c(=O)n(CCCO)c(=O)n(C)c3nc2n1C1CCCC1,test_scaffolds
CN(CC1CCCC1)C(=O)c1ccccc1N1CCOCC1,test_scaffolds
O=C(Cn1c(=O)ccn(Cc2ccccc2)c1=O)NC1CCCC1,test_scaffolds
CCC(Cn1ncc2ccccc2c1=O)NC(=O)c1ccccn1,test_scaffolds
CC(NC(C)c1ccc(F)c(F)c1)C(=O)N(C)Cc1ccccc1,test_scaffolds
CC(=O)N1CCN(C(=O)CC2CC3CCC2C3)CC1,test_scaffolds
Cc1noc(C)c1C(C)NC(=O)Nc1ccc(Cl)cc1F,test_scaffolds
OCC(O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,test_scaffolds
Cc1ccc(N2CCC(C(=O)NCc3nc(C)c(C)o3)C2=O)cc1C,test_scaffolds
Brc1cccc(-c2csc(CN3CCOCC3)n2)c1,test_scaffolds
N#CCC1CCCc2c1cnn2-c1cccc(Cl)c1,test_scaffolds
NS(=O)(=O)c1ccc(NC(=O)NCCc2ccc(F)cc2)cc1,test_scaffolds
CC1CN(CCCNC(=O)N2CCCCCC2)CC(C)O1,test_scaffolds
CNC(=O)Cn1ccn(-c2cccc(Cl)c2)c1=O,test_scaffolds
Nn1c(SCC(=O)NCc2ccccc2)nnc1-c1cccnc1,test_scaffolds
CC(=O)Nc1ccc(NC(=O)c2c(C)nn3c(C)cc(C)nc23)cc1,test_scaffolds
CCCN(C)C(=O)C1CCN(c2ccc3cccc(O)c3n2)CC1,test_scaffolds
Cc1ncc2c(n1)CCN(S(=O)(=O)c1ccc(F)c(C)c1)C2,test_scaffolds
Cc1ccc(C)c(OCCC(=O)Nc2cc(N)ccc2C)c1,test_scaffolds
CC(C)OCc1nn2c(-c3ccncc3)nnc2s1,test_scaffolds
O=C(NCc1ccc(OCC(F)(F)F)nc1)c1ccco1,test_scaffolds
CCN(CC)c1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cn1,test_scaffolds
CCN(CC)S(=O)(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1,test_scaffolds
O=C(Nc1nc2ccc(F)cn2n1)c1cc2cc(F)ccc2oc1=O,test_scaffolds
Cc1nc[nH]c1C(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,test_scaffolds
COc1cc(C)c(C(=O)NCc2n[nH]c(=O)[nH]2)cc1OC,test_scaffolds
Nc1onc(C2CCCOC2)c1-c1ccc(F)cc1,test_scaffolds
COc1ccccc1CN1CCN(C(=O)NC(C)C)CC1,test_scaffolds
Nc1ccc(OCC(=O)N2CCCCC2)cc1Cl,test_scaffolds
CC1(C)CCC(CNC(=O)C2CCCc3[nH]ncc32)CC1,test_scaffolds
COc1cc(N)c(C(=O)N2CCCc3ccccc32)cc1OC,test_scaffolds
N#CCc1nc2cc(N)ccc2n1-c1cccc(N)c1,test_scaffolds
Cc1n[nH]c(SCC(=O)Nc2ccc(Cl)cn2)nc1=O,test_scaffolds
CCOc1ccc(F)c(C(=O)NCCc2cccnc2)c1F,test_scaffolds
COc1c(-c2nc(C)nc(N)n2)cc(C)cc1C(C)(C)C,test_scaffolds
C=CCNc1cc(-c2ccccn2)nc(-c2ccncc2)n1,test_scaffolds
C1CC(N2CCOC3C(OCC4CCOCC4)CCC32)C1,test_scaffolds
CCN(C(=O)Cn1c(C)csc1=O)c1cc(C)ccc1C,test_scaffolds
CCC1CCC(NC(=O)NCC(C)(O)c2ccsc2)CC1,test_scaffolds
Cc1ccccc1-c1noc(=O)n1CCNC(=O)OCC(F)(F)F,test_scaffolds
COC(=O)C1CCN(C(=O)c2cc(F)ccc2OC)c2ccccc21,test_scaffolds
C=C(C)COc1ccccc1C(=O)N(C)Cc1csc(C)n1,test_scaffolds
N#Cc1nc(CCc2ccc(F)cc2)n2ccccc12,test_scaffolds
CCNC(=O)CN1CCN(C2CC(C)OC2=O)CC1,test_scaffolds
COCC(=O)N1CCC2(CCc3ccccc3O2)CC1,test_scaffolds
CNC(=O)c1ccc(C2CN(C(=O)Cn3cccn3)CCO2)nc1,test_scaffolds
CC(C)NC(=O)N1CCCC(C(=O)NC(C)c2ccccc2)C1,test_scaffolds
CCc1noc(CC)c1CNC(=O)Nc1cc(F)ccc1OC,test_scaffolds
COc1ccc(Cn2nnc3ccccc3c2=O)cc1Br,test_scaffolds
O=C(NCc1cc[nH]n1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,test_scaffolds
CC(O)c1ccc(OCCOc2cccc(F)c2)cc1,test_scaffolds
O=C(Nc1ccc2ncccc2c1)C1CC(=O)N(Cc2ccccn2)C1,test_scaffolds
CCc1onc(C)c1NC(=O)NCc1ccc(F)cc1C(F)(F)F,test_scaffolds
CCC(Nc1cccc(S(C)(=O)=O)c1)c1ccco1,test_scaffolds
COc1ccc(CC(=O)NC(C)c2cnn(C)c2C)cc1,test_scaffolds
CN(C(=O)Cn1ncc2c1-c1ccccc1OC2)C1CCCCC1,test_scaffolds
CCC(=O)Nc1cccc(C(=O)Nc2nnc(CC(C)(C)C)s2)c1,test_scaffolds
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCc1ccccc1,test_scaffolds
